Date,HomeTeam,AwayTeam,HTHG,HTAG,FTHG,FTAG,HST,AST,HC,AC,Liga,Sezon,target,ht_total,home_rate,away_rate,home_htg,away_htg,home_conc,away_conc,home_ht_tot,away_ht_tot,home_sot,away_sot,home_std_htg,away_std_htg,home_std_sot,away_std_sot,home_attack_vs_away_def,away_attack_vs_home_def,pressure,imbalance,conv_home,conv_away,volatility,combined_attack,y,p_model
2024-11-23,Kayserispor,Fenerbahce,1.0,3.0,2.0,6.0,2.0,10.0,10.0,5.0,TUR-Super Lig,2425,1,4.0,0.8,0.7,0.5,0.8,0.9,0.1,1.4,0.9,4.3,5.5,0.5270462766947298,0.7888106377466155,1.6363916944844736,2.635231383473649,0.4,-0.09999999999999998,2.379546134130174,0.20000000000000018,0.11625203441060218,0.14542810398109435,1.3158569144413454,1.3,1,0.721811074171016
2024-11-23,Bodrumspor,Galatasaray,0.0,0.0,0.0,1.0,2.0,7.0,7.0,9.0,TUR-Super Lig,2425,0,0.0,0.3333333333333333,0.8,0.5,1.2,0.16666666666666666,0.3,0.6666666666666666,1.5,3.1666666666666665,6.6,0.8366600265340756,1.1352924243950937,2.136976056643281,2.2211108331943654,0.2,1.0333333333333332,2.376454941560501,-0.9333333333333335,0.15784489108702515,0.1817906377821542,1.9719524509291693,1.7,0,0.7047555996456906
2024-11-23,Dortmund,Freiburg,2.0,0.0,4.0,0.0,7.0,3.0,7.0,0.0,GER-Bundesliga,2425,1,2.0,0.7,0.5,1.3,0.4,0.6,0.1,1.9,0.5,6.9,4.2,1.3374935098492584,0.5163977794943224,2.330951164939611,2.0439612955674518,1.2,-0.19999999999999996,2.4932054526026954,0.3999999999999999,0.18837849587016373,0.09521542489883361,1.8538912893435808,1.7000000000000002,1,0.7376849651912349
2024-11-23,Paris FC,Annecy,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,FRA-Ligue 2,2425,0,0.0,0.9,0.7,0.9,0.6,0.8,0.6,1.7,1.2,6.7,4.3,0.7378647873726221,0.516397779494322,1.8287822299126941,1.337493509849259,0.30000000000000004,-0.20000000000000007,2.4849066497880004,0.40000000000000013,0.13430831219221012,0.1395024412927226,1.254262566866944,1.5,0,0.7125224815746807
2024-11-23,Hannover,Darmstadt,0.0,0.0,1.0,2.0,8.0,8.0,5.0,4.0,GER-Bundesliga 2,2425,0,0.0,0.8,0.9,0.8,0.6,0.7,1.3,1.5,1.9,6.1,5.2,1.0327955589886444,0.9660917830792959,2.643650674519782,3.2930904093942592,-0.5,-0.09999999999999998,2.509599262378372,-0.19999999999999996,0.1311260449106704,0.11536243030186501,1.9988873420679403,1.4,0,0.7529594855704268
2024-11-23,Greuther Furth,Karlsruhe,1.0,0.0,2.0,3.0,5.0,3.0,7.0,5.0,GER-Bundesliga 2,2425,1,1.0,0.6,0.7,0.3,0.7,1.1,0.8,1.4,1.5,4.1,4.3,0.4830458915396465,0.8232726023485641,2.766867462592952,1.7029386365926413,-0.5,-0.40000000000000013,2.240709689275958,-0.19999999999999996,0.07315288953913679,0.16275284817484303,1.3063184938882106,1.0,1,0.7159467979718315
2024-11-23,St Etienne,Montpellier,0.0,0.0,1.0,0.0,4.0,3.0,5.0,11.0,FRA-Ligue 1,2425,0,0.0,0.7,0.8,0.5,0.4,0.2,1.1,0.7,1.5,4.5,3.6,0.5270462766947296,0.5163977794943222,1.6499158227686115,1.50554530541816,-0.6000000000000001,0.2,2.2082744135228043,-0.20000000000000018,0.1110864252388358,0.11108025548458762,1.0434440561890517,0.9,0,0.6826391080711046
2024-11-23,Catanzaro,Mantova,1.0,1.0,2.0,2.0,2.0,7.0,8.0,3.0,ITA-Serie B,2425,1,2.0,0.7,0.42857142857142855,0.9,0.0,0.6,0.7142857142857143,1.5,0.7142857142857143,4.3,3.2857142857142856,0.9944289260117533,0.0,1.7669811040931434,1.6035674514745464,0.18571428571428572,-0.6,2.1500996924858486,0.5428571428571428,0.20925366193908393,0.0,0.9944289260117533,0.9,1,0.675758925158495
2024-11-23,Hertha,Ulm,1.0,1.0,2.0,2.0,6.0,5.0,4.0,5.0,GER-Bundesliga 2,2425,1,2.0,0.9,0.6666666666666666,0.6,0.3333333333333333,0.9,0.5,1.5,0.8333333333333334,4.7,2.6666666666666665,0.8432740427115676,0.5163977794943223,2.1108186931983446,1.8618986725025255,0.09999999999999998,-0.5666666666666667,2.1242555574696285,0.4666666666666668,0.1276324186343331,0.12495314257153568,1.35967182220589,0.9333333333333333,1,0.6745140894301794
2024-11-23,Tamworth,Dag and Red,0.0,1.0,2.0,1.0,,,,,ENG-League Conf,2425,1,1.0,0.5555555555555556,0.7,0.5555555555555556,0.5,0.2222222222222222,0.5,0.7777777777777778,1.0,4.5,3.75,0.7264831572567789,0.52704627669473,2.1705094128132956,2.002775851439974,0.05555555555555558,0.2777777777777778,2.224623551524334,-0.28888888888888875,0.12342936137648423,0.13329778725673155,1.2535294339515088,1.0555555555555556,1,0.6839151691203169
2024-11-23,Stuttgart,Bochum,0.0,0.0,2.0,0.0,5.0,2.0,7.0,4.0,GER-Bundesliga,2425,0,0.0,1.0,0.8,1.3,0.7,0.4,0.9,1.7,1.6,8.5,4.4,0.9486832980505138,1.0593499054713802,2.838231060987734,2.412928142780515,0.4,0.29999999999999993,2.631888840136646,0.3999999999999999,0.15292318550758735,0.1590547602817541,2.0080332035218937,2.0,0,0.7605110745169972
2024-11-23,Wolfsburg,Union Berlin,0.0,0.0,1.0,0.0,5.0,4.0,8.0,5.0,GER-Bundesliga,2425,0,0.0,1.0,0.4,0.8,0.3,0.7,0.4,1.5,0.7,4.3,3.8,0.6324555320336762,0.6749485577105525,1.4944341180973293,1.751190071541827,0.4,-0.39999999999999997,2.2082744135228043,1.2,0.1860032550569635,0.07892659826361484,1.3074040897442287,1.1,0,0.7047181186263117
2024-11-23,Ein Frankfurt,Werder Bremen,1.0,0.0,1.0,0.0,5.0,1.0,5.0,6.0,GER-Bundesliga,2425,1,1.0,0.8,0.7,1.1,0.7,0.8,1.1,1.9,1.8,5.8,5.4,1.286683937707919,0.9486832980505137,1.686548085423134,2.7968235951204043,0.0,-0.10000000000000009,2.501435951739211,0.20000000000000018,0.18962247888295122,0.12960562858729863,2.2353672357584324,1.8,1,0.7448253809923789
2024-11-23,West Brom,Norwich,2.0,2.0,2.0,2.0,6.0,5.0,11.0,2.0,ENG-Championship,2425,1,4.0,0.4,0.6,0.4,0.3,0.1,0.7,0.5,1.0,3.1,3.4,0.6992058987801002,0.48304589153964833,1.595131481867387,1.5776212754932328,-0.29999999999999993,0.19999999999999998,2.0149030205422647,-0.3999999999999999,0.1289906481780071,0.08820935019112026,1.1822517903197485,0.7,1,0.6911217738234878
2024-11-23,Reims,Lyon,0.0,1.0,1.0,1.0,6.0,7.0,4.0,2.0,FRA-Ligue 1,2425,1,1.0,0.8,0.8,0.7,0.4,0.7,1.1,1.4,1.5,3.7,4.8,0.674948557710553,0.5163977794943209,2.2632326929023945,3.0110906108363253,-0.40000000000000013,-0.29999999999999993,2.2512917986064953,0.0,0.1891380707916779,0.08331597583836702,1.1913463372048738,1.1,1,0.709152644976206
2024-11-23,Lens,Marseille,0.0,0.0,1.0,3.0,7.0,4.0,6.0,0.0,FRA-Ligue 1,2425,0,0.0,0.5,0.7,0.6,1.0,0.2,0.5,0.8,1.5,6.5,4.9,0.8432740427115671,1.247219128924647,3.308238873546533,2.1832697191750454,0.09999999999999998,0.8,2.517696472610991,-0.3999999999999999,0.09229349330872173,0.2040399918384003,2.090493171636214,1.6,0,0.7018440029129828
2024-11-23,Leverkusen,Heidenheim,2.0,2.0,5.0,2.0,10.0,3.0,6.0,0.0,GER-Bundesliga,2425,1,4.0,0.8,0.7,1.1,0.4,0.7,0.8,1.8,1.2,8.1,4.0,0.8755950357709131,0.5163977794943222,2.131770260709266,1.8257418583505525,0.30000000000000004,-0.29999999999999993,2.5726122302071057,0.20000000000000018,0.13578570546846072,0.09997500624843789,1.3919928152652354,1.5,1,0.7477499444309638
2024-11-23,Juve Stabia,Brescia,0.0,0.0,0.0,0.0,2.0,4.0,8.0,5.0,ITA-Serie B,2425,0,0.0,1.0,0.8,0.5,0.4,0.8,0.8,1.3,1.2,3.8,3.5,0.5270462766947296,0.6992058987801009,2.1499353995462793,1.6499158227686075,-0.30000000000000004,-0.4,2.1162555148025524,0.3999999999999999,0.13154433043935806,0.11425307055127107,1.2262521754748303,0.9,0,0.6840026079624001
2024-11-23,Grimsby,Colchester,0.0,0.0,0.0,1.0,3.0,5.0,6.0,6.0,ENG-League Two,2425,0,0.0,0.6,0.8,0.5,0.7,0.5,0.9,1.0,1.6,4.0,4.0,0.5270462766947288,0.823272602348565,1.632993161855452,2.624669291337269,-0.4,0.19999999999999996,2.1972245773362196,-0.40000000000000013,0.12496875781054735,0.1749562609347663,1.3503188790432938,1.2,0,0.7062355791561871
2024-11-23,Hearts,Celtic,0.0,0.0,1.0,4.0,4.0,9.0,1.0,6.0,SCO-Scottish Prem,2425,0,0.0,0.8,0.9,1.0,1.5,0.3,0.1,1.3,1.6,5.1,8.3,1.1547005383792517,1.0801234497346435,1.9692073983655962,2.2632326929023945,0.9,1.2,2.667228206581955,-0.19999999999999996,0.19603999215840032,0.18070112034694616,2.234823988113895,2.5,0,0.6628781706257658
2024-11-23,Preston,Derby,1.0,1.0,1.0,1.0,3.0,1.0,7.0,3.0,ENG-Championship,2425,1,2.0,0.5,0.7,0.3,0.3,0.4,0.5,0.7,0.8,2.7,2.5,0.6749485577105534,0.4830458915396468,1.5670212364724259,1.8408935028645408,-0.2,-0.10000000000000003,1.824549292051046,-0.3999999999999999,0.11106997408367271,0.11995201919232307,1.1579944492502001,0.6,1,0.6667865561841758
2024-11-23,Montrose,Annan Athletic,1.0,1.0,2.0,1.0,3.0,2.0,5.0,3.0,SCO-Scottish Div1,2425,1,2.0,0.8,0.8,0.7,0.4,0.8,1.2,1.5,1.6,3.7,3.1,0.674948557710553,0.516397779494322,2.11081869319834,1.9692073983655907,-0.5,-0.4,2.0541237336955462,0.0,0.1891380707916779,0.1289906481780071,1.191346337204875,1.1,1,0.7079960731712198
2024-11-23,Parma,Atalanta,0.0,2.0,1.0,3.0,3.0,6.0,2.0,5.0,ITA-Serie A,2425,1,2.0,0.9,0.8,0.8,0.8,0.5,0.5,1.3,1.3,4.5,5.1,1.0327955589886444,0.7888106377466149,2.4608038433722346,2.6012817353502196,0.30000000000000004,0.30000000000000004,2.3608540011180215,0.19999999999999996,0.1777382803821373,0.15683199372672027,1.8216061967352593,1.6,1,0.7208986850041894
2024-11-23,Malaga,Santander,0.0,0.0,0.0,0.0,6.0,7.0,3.0,2.0,ESP-La Liga 2,2425,0,0.0,0.7,0.6,0.5,0.9,0.3,0.2,0.8,1.1,3.3,4.5,0.5270462766947295,0.9944289260117533,2.002775851439971,2.1213203435596424,0.3,0.6000000000000001,2.174751721484161,0.19999999999999996,0.1514692517418964,0.19995556542990445,1.5214752027064828,1.4,0,0.6886471729785171
2024-11-23,AFC Wimbledon,Walsall,0.0,0.0,0.0,1.0,4.0,3.0,8.0,5.0,ENG-League Two,2425,0,0.0,0.7,0.7,1.0,0.5,0.5,0.7,1.5,1.2,5.3,4.3,1.2472191289246475,0.7071067811865475,2.0027758514399747,1.8885620632287063,0.30000000000000004,0.0,2.3608540011180215,0.0,0.18864365214110546,0.11625203441060218,1.954325910111195,1.5,0,0.7102787239338144
2024-11-23,Cesena,Reggiana,0.0,0.0,1.0,1.0,9.0,3.0,11.0,2.0,ITA-Serie B,2425,0,0.0,0.6,0.6,1.1,0.1,0.3,0.8,1.4,0.9,5.2,4.2,1.1005049346146119,0.3162277660168375,1.8737959096740264,2.440400695696417,0.30000000000000004,-0.19999999999999998,2.341805806147327,0.0,0.21149778888675255,0.023803856224708403,1.4167327006314494,1.2000000000000002,0,0.7172156378662804
2024-11-23,Sassuolo,Salernitana,0.0,0.0,4.0,0.0,8.0,3.0,5.0,3.0,ITA-Serie B,2425,0,0.0,0.7,0.8,0.7,0.4,0.7,1.2,1.4,1.6,4.8,3.9,0.6749485577105531,0.516397779494322,3.521363372331803,1.9692073983655913,-0.5,-0.29999999999999993,2.272125885509337,-0.20000000000000018,0.14580295771714225,0.10253781081773905,1.191346337204875,1.1,0,0.7127558871950666
2024-11-23,Chesterfield,Barrow,0.0,0.0,1.0,0.0,3.0,1.0,8.0,4.0,ENG-League Two,2425,0,0.0,0.9,0.8,0.9,0.6,0.5,0.5,1.4,1.1,4.5,3.5,0.7378647873726216,0.8432740427115675,1.8516401995451028,2.368778400591981,0.4,0.09999999999999998,2.1972245773362196,0.19999999999999996,0.19995556542990445,0.1713796058269066,1.581138830084189,1.5,0,0.6862105335164105
2024-11-23,Gillingham,Harrogate,0.0,0.0,1.0,2.0,1.0,3.0,5.0,3.0,ENG-League Two,2425,0,0.0,0.7,0.6,0.4,0.6,0.5,0.7,0.9,1.3,4.3,3.6,0.5163977794943224,0.8432740427115679,2.496664441476533,2.412928142780513,-0.29999999999999993,0.09999999999999998,2.186051276738094,0.19999999999999996,0.09300162752848175,0.1666203832268814,1.3596718222058903,1.0,0,0.6844769195667488
2024-11-23,Swindon,Morecambe,1.0,2.0,2.0,3.0,3.0,6.0,5.0,8.0,ENG-League Two,2425,1,3.0,0.8,0.8,0.8,0.3,0.8,1.1,1.6,1.4,3.5,2.5,1.3165611772087669,0.674948557710553,1.9002923751652279,1.7795130420052159,-0.30000000000000004,-0.5,1.9459101490553132,0.0,0.22850614110254214,0.11995201919232307,1.9915097349193198,1.1,1,0.6732048468903724
2024-11-23,Carlisle,Doncaster,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,ENG-League Two,2425,0,0.0,1.0,0.8,0.7,1.1,1.2,0.5,1.9,1.6,4.3,5.7,0.6749485577105517,1.1005049346146114,2.71006354989038,1.7669811040931434,0.19999999999999996,-0.09999999999999987,2.3978952727983707,0.3999999999999999,0.16275284817484303,0.19294860550780565,1.775453492325163,1.8,0,0.7486946377750489
2024-11-23,St Mirren,Aberdeen,1.0,0.0,2.0,1.0,6.0,4.0,7.0,3.0,SCO-Scottish Prem,2425,1,1.0,0.7,0.7,0.7,0.8,0.8,0.4,1.5,1.2,3.1,3.9,0.8232726023485646,0.7888106377466159,1.4491376746189446,2.2827858224351907,0.29999999999999993,0.0,2.0794415416798357,0.0,0.22573363431151242,0.2050756216354781,1.6120832400951803,1.5,1,0.6867610352854573
2024-11-23,Ross County,Motherwell,0.0,0.0,2.0,1.0,4.0,3.0,12.0,3.0,SCO-Scottish Prem,2425,0,0.0,0.7,0.8,0.7,0.6,0.6,0.8,1.3,1.4,4.2,4.2,0.6749485577105532,0.6992058987801009,1.4757295747452466,1.751190071541827,-0.10000000000000009,0.0,2.2407096892759584,-0.20000000000000018,0.1666269935729588,0.1428231373482504,1.374154456490654,1.2999999999999998,0,0.6848388459259518
2024-11-23,Bastia,Lorient,0.0,0.0,0.0,0.0,1.0,8.0,6.0,6.0,FRA-Ligue 2,2425,0,0.0,0.6,0.8,0.6,0.3,0.7,0.8,1.3,1.1,5.1,4.6,0.699205898780101,0.4830458915396471,1.969207398365591,2.170509412813294,-0.20000000000000007,-0.39999999999999997,2.3702437414678603,-0.40000000000000013,0.11762399529504018,0.06520321669202347,1.182251790319748,0.8999999999999999,0,0.7078337593715214
2024-11-23,St Johnstone,Kilmarnock,0.0,0.0,1.0,0.0,4.0,1.0,4.0,14.0,SCO-Scottish Prem,2425,0,0.0,1.0,1.0,0.2,0.7,1.2,1.0,1.4,1.7,4.2,3.1,0.6324555320336757,0.6749485577105532,2.0976176963403046,1.100504934614608,-0.8,-0.5,2.1162555148025524,0.0,0.047607712449416806,0.22573363431151242,1.307404089744229,0.8999999999999999,0,0.6901782347620592
2024-11-23,Cordoba,Zaragoza,1.0,1.0,2.0,2.0,8.0,4.0,10.0,2.0,ESP-La Liga 2,2425,1,2.0,0.6,0.7,0.6,0.5,0.4,0.5,1.0,1.0,6.1,5.1,0.9660917830792958,0.8498365855987974,2.424412872795755,2.960855732160326,0.09999999999999998,0.09999999999999998,2.501435951739211,-0.19999999999999996,0.09834453368300278,0.09801999607920016,1.8159283686780932,1.1,1,0.7037700998385854
2024-11-23,Burgos,Eibar,0.0,0.0,1.0,0.0,6.0,1.0,5.0,5.0,ESP-La Liga 2,2425,0,0.0,0.6,0.7,0.5,0.5,0.6,0.4,1.1,0.9,4.3,2.6,0.7071067811865474,0.52704627669473,2.110818693198341,1.1737877907772694,0.09999999999999998,-0.09999999999999998,2.066862759472976,-0.19999999999999996,0.11625203441060218,0.1922337562475971,1.2341530578812774,1.0,0,0.6696678864094228
2024-11-23,Granada,Cadiz,0.0,0.0,0.0,0.0,3.0,3.0,5.0,4.0,ESP-La Liga 2,2425,0,0.0,0.7,0.6,0.6,0.3,0.7,0.4,1.3,0.7,5.4,4.2,0.8432740427115677,0.4830458915396483,3.405877273185278,2.440400695696416,0.19999999999999996,-0.39999999999999997,2.3608540011180215,0.19999999999999996,0.11109053878911311,0.0714115686741252,1.326319934251216,0.8999999999999999,0,0.7035735513306279
2024-11-23,Cartagena,Almeria,1.0,1.0,1.0,2.0,4.0,3.0,5.0,3.0,ESP-La Liga 2,2425,1,2.0,0.8,0.8,0.5,0.7,0.5,1.2,1.0,1.9,2.8,4.9,0.7071067811865478,0.6749485577105532,1.3984117975601993,2.28278582243519,-0.7,0.19999999999999996,2.163323025660538,0.0,0.17850767583006072,0.1428279942868802,1.3820553388971009,1.2,1,0.6741315196330546
2024-11-23,Carrarese,Pisa,0.0,0.0,1.0,0.0,6.0,0.0,6.0,2.0,ITA-Serie B,2425,0,0.0,0.3333333333333333,0.9,0.6666666666666666,0.7,0.0,0.8,0.6666666666666666,1.5,3.5,3.0,1.2110601416389968,0.8232726023485648,2.073644135332772,1.2472191289246475,-0.13333333333333341,0.7,2.0149030205422647,-1.1333333333333333,0.19042178425211845,0.23325558147284237,2.0343327439875614,1.3666666666666667,0,0.7172333322519947
2024-11-23,Notts County,Newport County,0.0,0.0,0.0,0.0,7.0,2.0,10.0,1.0,ENG-League Two,2425,0,0.0,0.7,1.0,0.5,0.5,0.7,1.3,1.2,1.8,6.0,1.9,0.9718253158075493,0.8498365855987977,2.260776661041756,1.7288403306519886,-0.8,-0.19999999999999996,2.186051276738094,-0.6000000000000001,0.08331944675887351,0.2630194634402946,1.821661901406347,1.0,0,0.7219213056328677
2024-11-23,Dundee,Hibernian,3.0,1.0,4.0,1.0,6.0,1.0,8.0,2.0,SCO-Scottish Prem,2425,1,4.0,0.9,0.5,0.9,0.5,0.9,0.5,1.8,1.0,4.2,3.5,0.8755950357709134,0.7071067811865474,1.751190071541826,2.0682789409984754,0.4,-0.4,2.163323025660538,0.8,0.2142347060223756,0.14281633818908884,1.5827018169574607,1.4,1,0.6909592662861408
2024-11-23,Rangers,Dundee United,0.0,1.0,1.0,1.0,9.0,1.0,9.0,1.0,SCO-Scottish Prem,2425,1,1.0,1.0,0.5,1.2,0.4,0.8,0.3,2.0,0.7,7.9,3.8,0.6324555320336765,0.699205898780101,3.813717929323618,3.1902629637347717,0.8999999999999999,-0.4,2.5416019934645457,1.0,0.15187950892292112,0.10523546435148647,1.3316614308137775,1.6,1,0.6929494939218825
2024-11-23,Stevenage,Leyton Orient,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,ENG-League One,2425,0,0.0,0.6,0.6,0.3,0.5,0.4,0.5,0.7,1.0,3.9,2.6,0.48304589153964683,0.8498365855987978,1.7919573407620835,1.712697677155351,-0.2,0.09999999999999998,2.0149030205422647,0.0,0.07690335811330429,0.1922337562475971,1.3328824771384447,0.8,0,0.6668458464726497
2024-11-23,Northampton,Cambridge,0.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,ENG-League One,2425,0,0.0,0.7,0.8,0.5,0.2,0.5,1.0,1.0,1.2,4.8,2.7,0.707106781186546,0.42163702135578285,2.201009869229223,1.7029386365926429,-0.5,-0.3,2.1400661634962708,-0.20000000000000018,0.10414496979795876,0.07404664938911515,1.1287438025423289,0.7,0,0.6913474435529869
2024-11-23,Ath Madrid,Alaves,0.0,1.0,2.0,1.0,8.0,1.0,5.0,0.0,ESP-La Liga,2425,1,1.0,0.7,0.7,0.6,0.3,0.4,0.9,1.0,1.2,5.1,4.5,0.6992058987801013,0.48304589153964755,2.3309511649396124,2.6352313834736503,-0.30000000000000004,-0.10000000000000003,2.3608540011180215,0.0,0.11762399529504018,0.06665185514330148,1.182251790319749,0.8999999999999999,1,0.7173574459708953
2024-11-23,Club Brugge,St Truiden,3.0,0.0,7.0,0.0,11.0,1.0,5.0,4.0,BEL-Jupiler Pro,2425,1,3.0,0.5,0.8,0.5,0.5,0.2,0.9,0.7,1.4,6.5,4.4,0.7071067811865462,0.5270462766947295,2.3213980461973547,3.2041639575194454,-0.4,0.3,2.4765384001174837,-0.6000000000000001,0.07691124442393478,0.1136105430583958,1.2341530578812758,1.0,1,0.7372576679685514
2024-11-23,Standard,Cercle Brugge,0.0,0.0,1.0,0.0,5.0,4.0,5.0,5.0,BEL-Jupiler Pro,2425,0,0.0,0.5,0.9,0.5,0.3,0.3,1.1,0.8,1.4,4.2,3.6,0.8498365855987975,0.6749485577105525,2.201009869229219,1.5776212754932282,-0.6000000000000001,0.0,2.174751721484161,-0.8,0.119019281123542,0.0833101916134407,1.52478514330935,0.8,0,0.6890521883321437
2024-11-23,Genk,Charleroi,0.0,0.0,3.0,0.0,7.0,6.0,5.0,2.0,BEL-Jupiler Pro,2425,0,0.0,0.6,0.7,0.6,1.1,0.3,0.7,0.9,1.8,5.6,4.4,0.9660917830792967,1.523883926754995,3.098386676965934,2.5473297566057047,-0.09999999999999998,0.8,2.3978952727983707,-0.19999999999999996,0.10712372790573112,0.2499431947284708,2.4899757098342916,1.7000000000000002,0,0.74346686280527
2024-11-23,For Sittard,Twente,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,NED-Eredivisie,2425,1,1.0,0.6,0.8,0.4,1.0,0.4,0.7,0.8,1.7,4.5,5.7,0.5163977794943229,0.9428090415820635,2.5055493963954842,1.4944341180973308,-0.29999999999999993,0.6,2.4159137783010487,-0.40000000000000013,0.08886914019106865,0.1754078231889142,1.4592068210763864,1.4,1,0.7093569950557344
2024-11-23,Verona,Inter,0.0,5.0,0.0,5.0,2.0,7.0,4.0,2.0,ITA-Serie A,2425,1,5.0,0.7,0.7,0.7,0.7,1.0,0.6,1.7,1.3,4.0,5.5,0.8232726023485647,0.8232726023485645,1.8856180831641274,3.064129385141708,0.09999999999999998,-0.30000000000000004,2.3513752571634776,0.0,0.1749562609347663,0.12724959098345753,1.6465452046971292,1.4,1,0.7325170572040962
2024-11-23,Ayr,Dunfermline,0.0,0.0,1.0,0.0,6.0,2.0,6.0,5.0,SCO-Scottish Champ,2425,0,0.0,0.9,0.7,1.3,0.7,0.8,0.5,2.1,1.2,6.3,3.9,0.823272602348565,1.2516655570345727,2.6687491868330775,1.8529256146249735,0.8,-0.10000000000000009,2.4159137783010487,0.40000000000000013,0.20631645770512616,0.1794411689310433,2.0749381593831377,2.0,0,0.7202475123018611
2024-11-23,Feyenoord,Heerenveen,2.0,0.0,3.0,0.0,7.0,3.0,7.0,3.0,NED-Eredivisie,2425,1,2.0,0.9,0.7,1.2,0.2,0.5,0.8,1.7,1.0,7.4,4.4,1.032795558988644,0.4216370213557841,5.146735750831676,1.837873166945362,0.3999999999999999,-0.3,2.5494451709255714,0.40000000000000013,0.16214025131738952,0.04544421722335832,1.454432580344428,1.4,1,0.7127173451783337
2024-11-23,Valencia,Betis,1.0,1.0,4.0,2.0,5.0,3.0,2.0,4.0,ESP-La Liga,2425,1,2.0,0.5,0.5,0.3,0.6,0.5,0.2,0.8,0.8,4.0,4.1,0.4830458915396478,0.699205898780101,2.260776661041755,1.523883926754994,0.09999999999999998,0.09999999999999998,2.2082744135228043,0.0,0.07498125468632841,0.14630577907827358,1.1822517903197487,0.8999999999999999,1,0.6812766130350181
2024-11-23,Luton,Hull,1.0,0.0,1.0,0.0,2.0,2.0,10.0,4.0,ENG-Championship,2425,1,1.0,0.7,0.5,0.6,0.4,0.7,0.6,1.3,1.0,4.3,4.3,0.6992058987800992,0.843274042711568,1.0593499054713813,2.05750658160146,0.0,-0.29999999999999993,2.2617630984737906,0.3999999999999999,0.1395024412927226,0.09300162752848175,1.5424799414916672,1.0,1,0.6481014607077541
2024-11-23,Leicester,Chelsea,0.0,1.0,1.0,2.0,1.0,7.0,2.0,9.0,ENG-Premier League,2425,1,1.0,0.9,0.8,0.6,0.7,0.6,0.8,1.2,1.5,4.2,4.1,0.5163977794943224,0.8232726023485645,2.6161889160464797,2.0789954839350258,-0.20000000000000007,0.09999999999999998,2.2300144001592104,0.19999999999999996,0.1428231373482504,0.17069007559131918,1.339670381842887,1.2999999999999998,1,0.7027936164737634
2024-11-23,Arsenal,Nott'm Forest,1.0,0.0,3.0,0.0,7.0,0.0,8.0,1.0,ENG-Premier League,2425,1,1.0,0.8,0.7,1.1,0.7,0.2,0.6,1.3,1.3,7.0,5.3,0.7378647873726221,0.6749485577105525,3.8586123009300737,2.110818693198343,0.5000000000000001,0.49999999999999994,2.5877640352277083,0.20000000000000018,0.1571204113698043,0.1320505564987738,1.4128133450831746,1.8,1,0.7322840460883558
2024-11-23,Aston Villa,Crystal Palace,1.0,2.0,2.0,2.0,5.0,6.0,10.0,1.0,ENG-Premier League,2425,1,3.0,0.7,0.6,0.7,0.5,0.6,0.2,1.3,0.7,4.5,4.5,0.6749485577105518,0.7071067811865474,2.1730674684008826,1.779513042005219,0.49999999999999994,-0.09999999999999998,2.302585092994046,0.19999999999999996,0.1555209953343701,0.1110864252388358,1.382055338897099,1.2,1,0.687146404861771
2024-11-23,Bournemouth,Brighton,0.0,1.0,1.0,2.0,5.0,4.0,7.0,0.0,ENG-Premier League,2425,1,1.0,0.5,0.8,0.8,0.7,0.1,0.8,0.9,1.5,5.2,4.6,1.0327955589886444,0.6749485577105528,1.1352924243950906,1.8378731669453658,0.0,0.6,2.379546134130174,-0.6000000000000001,0.15381657373582003,0.15214083894805477,1.7077441166991973,1.5,1,0.7002176932074511
2024-11-23,Bristol City,Burnley,0.0,1.0,0.0,1.0,2.0,5.0,8.0,3.0,ENG-Championship,2425,1,1.0,0.5,0.6,0.6,0.5,0.1,0.3,0.7,0.8,4.0,3.6,0.8432740427115679,0.7071067811865474,2.4944382578492936,2.412928142780514,0.3,0.4,2.151762203259462,-0.19999999999999996,0.14996250937265682,0.13885031935573452,1.5503808238981152,1.1,1,0.6693237535615315
2024-11-23,Fulham,Wolves,1.0,1.0,1.0,4.0,3.0,5.0,7.0,2.0,ENG-Premier League,2425,1,2.0,0.8,1.0,0.7,0.6,0.5,1.5,1.2,2.1,5.7,3.6,0.6749485577105535,0.6992058987801009,3.529242915351049,1.7763883459298975,-0.8,0.09999999999999998,2.33214389523559,-0.3999999999999999,0.12278547623223994,0.1666203832268814,1.3741544564906545,1.2999999999999998,1,0.7457753439284629
2024-11-23,Everton,Brentford,0.0,0.0,0.0,0.0,5.0,2.0,10.0,4.0,ENG-Premier League,2425,0,0.0,0.6,0.8,0.4,0.6,0.2,0.7,0.6,1.3,3.8,4.3,0.5163977794943215,0.6992058987801011,2.394437999475729,2.213594362117865,-0.29999999999999993,0.39999999999999997,2.2082744135228043,-0.40000000000000013,0.10523546435148647,0.1395024412927226,1.2156036782744226,1.0,0,0.6857347369940013
